Start	End	Direction	Weight
APAF1	TALIN	0	1
APAF1	WAVE1	0	1
APAF1	WAVE2	0	1
APAF1	WAVE3	0	1
APC	AXIN	1	1
APC	AXIN	0	1
APC	CDH1	0	1
APC	CTBP1	0	1
APC	CTNNB1	1	1
APC	CTNNB1	0	1
APC	GPCR	0	1
APC	GSK3A	0	1
APC	SMAD3	0	1
APC	SMAD4	0	1
APC	ALPHACATENIN	0	1
APE1	NME1	0	1
APE1	PP32	0	1
APLP1	Ub	1	1
APO2L	DR4	0	1
APO2L	DR5	0	1
APO3L	DR3	0	1
APOER2	DAB1	0	1
ARF1	PKCE	1	1
ARF1	PLCD1	1	1
ARHGAP1	PKCA	0	1
ARHGAP1	RHOA	1	1
ARHGAP1	ROCK2	1	1
ARHGAP1	CITRON	1	1
ARHGAP1	PIP5K	1	1
ARHGAP4	RHOA	1	1
ARHGAP5	Rho	1	1
ARHGAP5	RHOA	1	1
ARHGAP6	RHOA	1	1
ARHGEF1	ARHGAP1	1	1
ARHGEF1	RHOA	1	1
ARHGEF1	JIP	0	1
ARHGEF11	RHOA	1	1
ARHGEF5	RHOA	1	1
ARNT	AHR	1	1
ARNT	HIF1A	0	1
ARP2	ARP3	0	1
ARP2	IL9	0	1
ARP2	ACTIN	1	1
ARP3	P21	0	1
ARP3	p34	0	1
ASK1	DAXX	0	1
ASK1	JNK	1	1
ASK1	JNKK1	1	1
ASK1	MEK3	1	1
ASK1	MEK6	1	1
ASK1	MKK7	1	1
ASK1	TRAF2	0	1
ATF2	c-JUN	1	1
ATF2	c-JUN	0	1
ATF2	CSX	0	1
ATF2	GATA4	0	1
ATF2	IFNy	1	1
ATF2	IL2	1	1
ATF2	IL4	1	1
ATF2	TREH	0	1
ATF2	CRE	1	1
ATF2	TRE	1	1
ATM	ABL1	1	1
ATM	ATR	0	1
ATM	BRCA1	1	1
ATM	BRCA2	1	1
ATM	CHK1	1	1
ATM	CHK2	1	1
ATM	FANCD2	1	1
ATM	NBS1	1	1
ATM	NFkB	1	1
ATM	p53	1	1
ATM	p53	1	1
ATP	CAMP	1	1
ATP	CAMP	1	1
ATP	CASP9	1	1
ATR	ATM	1	1
ATR	ATRIP	0	1
ATR	BRCA1	1	1
ATR	CHK1	1	1
ATR	CHK2	1	1
ATR	FANCD2	1	1
ATR	p53	1	1
ATR	PLK3	1	1
ATR	RAD17	1	1
AVP	Ca++	1	1
AXIN	CTNNB1	1	1
AXIN	CTNNB1	0	1
AXIN	DSH	0	1
AXIN	GSK3A	1	1
AXIN	MEKK	1	1
AXIN	ALPHACATENIN	0	1
AXIN	ANAPC1	0	1
AXIN	MEKK4	1	1
AXIN	Diversin	0	1
B2AR	GA	0	1
B2AR	GALPHAS	1	1
B2AR	GBETAGAMMA	1	1
B2AR	NHERF	0	1
BAD	BAK	1	1
BAD	BAX	1	1
BAD	BAX	0	1
BAD	BCL2	1	1
BAD	BCL2	1	1
BAD	BCL2	0	1
BAD	BCL2L1	1	1
BAD	BCL2L1	1	1
BAD	BCL2L1	0	1
BAD	CASP9	1	1
BAD	Bcl-w	1	1
BAK	BAD	1	1
BAK	BAX	0	1
BAK	BCL2L1	1	1
BAK	cIAP	1	1
BAK	CYTOCHROMEC	1	1
BAX	BAD	1	1
BAX	BAK	1	1
BAX	BCL2	1	1
BAX	BCL2	1	1
BAX	BCL2	0	1
BAX	BCL2L1	0	1
BAX	cIAP	1	1
BAX	CYTOCHROMEC	1	1
BCL2	APAF1	1	1
BCL2	BAD	1	1
BCL2	BAK	1	1
BCL2	BAX	1	1
BCL2	BCL2L1	1	1
BCL2	BCL2L1	0	1
BCL2	BID	1	1
BCL2	BIK	1	1
BCL2	BIK	0	1
BCL2	SMPD1	1	1
BCL2	BIM	1	1
BCL2	CYTOCHROMEC	1	1
BCL2	ITM2B	1	1
BCL2	Noxa	1	1
BCL2L1	APAF1	1	1
BCL2L1	BAD	1	1
BCL2L1	BAK	1	1
BCL2L1	BAX	1	1
BCL2L1	BCL2	1	1
BCL2L1	BID	1	1
BCL2L1	BIK	1	1
BCL2L1	BIK	1	1
BCL2L1	BIK	0	1
BCL2L1	CYCS	1	1
BCL2L1	p53	1	1
BCL2L1	BIM	1	1
